customer_tweet_id,customer_text,true_intent,predicted_intent
511490,@XboxSupport The account that owns it is Wesleyp USA which is my account. My home Xbox is the 2nd one in the room in the video. https://t.co/WK6VktZXJC,account_access_profile,account_access_profile
565154,"I'm an adult with a credit card, phone number and address which are all linked to my Microsoft account, but I can't change my Xbox profile picture even *after* I've verified my account is adult. Fuck you microsoft",account_access_profile,account_access_profile
872927,@XboxSupport Hello I changed my gamertag 2 days ago but it still hasn’t changed.,account_access_profile,account_access_profile
917810,"@XboxSupport account is clearly mine and I have answered the questions needed, please tell me why I am not being given the chance to change my password",account_access_profile,account_access_profile
709308,@XboxSupport How can I stop my email from being displayed on my dashboard? Causes privacy issues while streaming,account_access_profile,how_to_product_information
1103261,"@XboxSupport hi, i have only 10sec to login to my internet builing network before the xbox starts testing the connexion. How can i fix this?",account_access_profile,connectivity_xbox_live
1700524,"@XboxSupport when I try change me gamertag it just infinitely loads, what do i do?",account_access_profile,account_access_profile
890034,@XboxSupport I forgot my email password and i don’t have the my old phone number and I don’t know how to reset my password,account_access_profile,account_access_profile
513854,"@XboxSupport hello! I had a problem with my xbox account, my friend deleted my main xbox live account and i have no idea what is my email anymore, i only remember my gamertag, can you help me?",account_access_profile,account_access_profile
502003,@XboxSupport i changed my gamertag and used my miney but it hasnt changed,account_access_profile,account_access_profile
1345204,@XboxSupport @115790 @9914 When are you planning on solving the crash issues on the new Fifa when signing new players? #annoyed,account_access_profile,other_or_needs_context
337170,@115786 @XboxSupport Why cant u download a profile on 360 anymore?,account_access_profile,how_to_product_information
1039409,@XboxSupport why with the newest update can I no longer select which profile I want to sign in to using voice commands?,account_access_profile,how_to_product_information
1425580,@XboxSupport The gamertag is oDangerr,account_access_profile,account_access_profile
2232817,"@XboxSupport Legit question here, Do you know when you re rolling gamertags again? Or any idea when? I been in longing for a gamertag that has Zero g.s. for years now and the account is dead",account_access_profile,safety_enforcement_security
968174,@XboxSupport is anyone else having issues with 360 sign in? I’m stuck on an infinite pop up of it saying I can’t log in,account_access_profile,account_access_profile
1197693,@115786 @XboxSupport I’m getting messages from ransoms and apparently someone else has my gamertag as well? Really annoying!,account_access_profile,safety_enforcement_security
2232726,@XboxSupport 6.5 days still await response from escalations team. £356.50 down. Dire service. Email to Xbox executives on its way 😡,account_access_profile,connectivity_xbox_live
2856908,@XboxSupport I’m switching to PlayStation if y’all can’t  help me log into my account,account_access_profile,safety_enforcement_security
1011088,@XboxSupport My profiles reputation has been on avoid me for 4 weeks now and the steps your website has provided to fix it isn’t working,account_access_profile,safety_enforcement_security
1704316,"@XboxSupport I won the Taco Bell one X, but someone stole my forza 7 code. I should there anything that can be done, or am I SOL? Thanks",billing_codes_refunds,billing_codes_refunds
957172,@115786 YOUR PAYMENT SERVICE THRU DEBIT/CREDIT CARD IS WORST TRIED ALL MY CARDS AND IT STILL WON'T AUTHORISING MY PAYMENT HELP,billing_codes_refunds,billing_codes_refunds
1785439,@XboxSupport Now I can't pay online nor in the Xbox store. I also bought 3 different codes from Walmart and they didn't work. #HELPNEEDED,billing_codes_refunds,billing_codes_refunds
2698159,"@XboxSupport $400 dollar hold on my card for an in-warranty refurbished exchanged when I can purchase a brand new console for $229.99 and $189.99 this weekend, Disappointing.",billing_codes_refunds,billing_codes_refunds
1727323,@XboxSupport ummm my Xbox won’t adjust to daylight savings time and I’m trying to play my preorderd version of need for speed payback!!,billing_codes_refunds,game_content_download
805125,"@117347 @5543 @XboxSupport Forza 7 is horrid!  Only single player works, I pre-ordered a working Beta game, #SMH",billing_codes_refunds,other_or_needs_context
495503,"@XboxSupport trying to renew my Xbox live membership but it keeps saying ""this service is unavailable"" on Xbox 360 but I can purchase games?",billing_codes_refunds,subscription_game_pass_gold
565143,"@XboxSupport Will unless you plan on overnight shipping me an Xbox One X, there isn't much you can do. I ordered a console over a week ago, it was marked shipped over a week ago, and the post office never received it. Customer Support has done nothing to resolve",billing_codes_refunds,billing_codes_refunds
2365302,@XboxSupport my official plug and player charger won’t work on my Xbox one x controller but works fine on my other controllers just not my Xbox one x controller ??,billing_codes_refunds,how_to_product_information
1757569,@XboxSupport Would like to know cause I'd like this game asap and would be willing to spend $20 as it's on sale atm. But don't really want to if I get the free code.,billing_codes_refunds,how_to_product_information
2502550,@XboxSupport Thank you. I contacted support and they granted a refund for all unused purchases made in the past 30 days.,billing_codes_refunds,billing_codes_refunds
2838895,@XboxSupport I purchased gold memebership and it shows that im a gold memeber but when i try to play online it tells me to subscribe to gold,billing_codes_refunds,subscription_game_pass_gold
803618,@XboxSupport it says it cant process my payment,billing_codes_refunds,account_access_profile
863742,"@325122 @XboxSupport They gave a full refund for all items purchased in game, except for a few that haven’t been approved for refund yet. Go on their website and go through support there. They were great about it. Have the order numbers.",billing_codes_refunds,billing_codes_refunds
1516743,@XboxSupport Bought a digital copy of wolfenstein 2 was charged but saying i dont own it and its not under order history code (0x803f8001),billing_codes_refunds,billing_codes_refunds
1080884,@XboxSupport Ich kann kein Gold verwenden. Habe eine Prepaid Karte eingelöst. Gamertag: Bl4ckSecret  ich bitte um Hilfe. 48h Code,billing_codes_refunds,subscription_game_pass_gold
2597586,"@XboxSupport can purchase it, but I don't find it on your website. Could you help me please ? 2/2",billing_codes_refunds,how_to_product_information
1029300,@XboxSupport Please fix the weak charging port on the controllers. They should be strong enough to charge and play not sit still and balance to charge.,billing_codes_refunds,other_or_needs_context
558079,@XboxSupport it's not letting me redeem my Xbox live code,billing_codes_refunds,billing_codes_refunds
49803,@XboxSupport will any stores have consoles in stock that were not pre-ordered?,billing_codes_refunds,how_to_product_information
161542,@XboxSupport Hi am just wondering if the £8.99 3 month gold membership deal stacks with your current gold membership subscription?,subscription_game_pass_gold,subscription_game_pass_gold
2644666,"@XboxSupport Hi, i have a problem with my xbox live subscription, I have put it but I still can't play online",subscription_game_pass_gold,subscription_game_pass_gold
1411439,"@XboxSupport I keep getting error (0x803f900a) when I try to play a game from xbox game pass that I got yestrday, even tho account is right",subscription_game_pass_gold,subscription_game_pass_gold
2352905,@213651 Strange thing is that I can download the free xbox live gold games of the month...,subscription_game_pass_gold,subscription_game_pass_gold
1777097,@115890 @115787 @XboxSupport @115786 hey I got my one x and redeemed the Xbox live gold membership and it still won't let me play online.. help,subscription_game_pass_gold,subscription_game_pass_gold
2275056,"@XboxSupport It is asking me for Xbox Live Gold and I have a gold subscription for another 2 months. I don't understand why it is happening, though.",subscription_game_pass_gold,subscription_game_pass_gold
2142647,@XboxSupport there is something wrong with My (game pass) code i got with My Xbox1X. It won't accept it. Can u Pls halp!?!?!?,subscription_game_pass_gold,subscription_game_pass_gold
2579798,@XboxSupport hey guys trying to put in the 30 day sub for game pass I got with my £450 console but get this. This cant be right https://t.co/18xidfj6Fh,subscription_game_pass_gold,subscription_game_pass_gold
122597,@XboxSupport I have a quick question everything is great and running great on my Xbox can you still stack your Xbox Subscription codes,subscription_game_pass_gold,how_to_product_information
166014,"@XboxSupport Hello, i can't renew the subscription on EA Access",subscription_game_pass_gold,subscription_game_pass_gold
2249734,@XboxSupport I moved to a different country and now it won’t let me sign into my Xbox one account. I just want to turn off auto renew,subscription_game_pass_gold,account_access_profile
109373,"@XboxSupport Yeah I’ve just renewed my 12 month gold subscription, and CoD WW2 doesn’t realise that I have Xbox Live anymore, help needed...",subscription_game_pass_gold,subscription_game_pass_gold
2979280,@XboxSupport I am unable to terminate my EA Access subscription for GT: LordHighfixxer via https://t.co/TQBlwRmVXk,subscription_game_pass_gold,subscription_game_pass_gold
2745423,@XboxSupport I have checked my Gold subscription and it says next time for renewal is 22 March 2018. But when I want to play online it asks to renew the subscription. What's the issue?,subscription_game_pass_gold,subscription_game_pass_gold
2692021,@XboxSupport hi I just bought the Xbox live gold 12 month membership and just activated it with the code. But I am still unable to access online features on FIFA 18. Please help. (See image) https://t.co/CvNHCdUzcg,subscription_game_pass_gold,subscription_game_pass_gold
2124080,@XboxSupport I cant redeem the code for game pass that came with my xbox one x. It tells me something went wrong everytime I try to turn it in. I tried via console and computer,subscription_game_pass_gold,account_access_profile
2693859,@XboxSupport I want to cancel and have a refund for my Xbox live subscription. I don’t think your chat works because when I try I keep going randomly back and forth anywhere from 13th to 5th in line for 15 minutes now,subscription_game_pass_gold,billing_codes_refunds
906798,So @XboxSupport NFL game pass said u guys r doing support for their app. Trying to fix games not available and really poor audio.can u help?,subscription_game_pass_gold,subscription_game_pass_gold
589742,"@XboxSupport Sorry, I don't think you were reading my question.

I'm unable to see Game Pass Goals on my Xbox One, in the Game Pass or Membership screens.",subscription_game_pass_gold,subscription_game_pass_gold
2958834,@XboxSupport I purchased Gold but no game is detecting the subscription. Please help!,subscription_game_pass_gold,subscription_game_pass_gold
2507167,"@XboxSupport It’s Ok now, it was just when i was downloading the game.",game_content_download,game_content_download
288724,@XboxSupport just bought Forza 7 Ultimate but it won’t download! Very bummed. Please fix!,game_content_download,game_content_download
2918953,@XboxSupport Its grand its because im downloading loads of games,game_content_download,game_content_download
1764884,@XboxSupport aucun jeux s’installe sur la #XboxOneX ensuite impossible de me connecté sur mon profil et là c’est là meilleur @129009 @63058 https://t.co/6ol7zaoGQ9,game_content_download,console_accessory_display
1589076,@XboxSupport There is no manual update listed for me to download under updates for the title.  Nothing in the store.  Just auto update.,game_content_download,game_content_download
1080886,@XboxSupport There has to be a way to skip these updates and play the game! Our internet speeds aren't equipped for such large downloads/ updates! @115786,game_content_download,connectivity_xbox_live
2441230,"@XboxSupport i've just cancelled an update for a game, as I wished to play another game. And once I did that it uninstalled the entire game from my console!! Why is this happening??!!",game_content_download,game_content_download
1533391,@XboxSupport I downloaded the 29gb update for dead rising 4 and now it crashes when I try and load a save. Are you aware of this,game_content_download,game_content_download
657735,"@XboxSupport Every time I play Gears of War 3 online through back compat I am kicked off XBL, only on the 360 emulator though, XB1 is still connected to internet and XBL. All other devices are connected to internet in home. Just back compat drops :( help pls",game_content_download,connectivity_xbox_live
936997,@253408 @204138 @XboxSupport I tried to play Halo 3 BC with the new Xbox update and it keeps freezing when I select my save device,game_content_download,game_content_download
2299933,"@XboxSupport, @115786 , @115890 

I can't install FIFA. 
I can't install WWII

I'm. About. To. Go. Nuts.",game_content_download,game_content_download
884617,"@XboxSupport Ever since the new update I haven't been able to navigate the party menu, I'd scroll down and my cursor would glitch back up please fix.",game_content_download,connectivity_xbox_live
2244550,@XboxSupport I own a standard xbone so why am i being made to download a patch for titanfall2 which is a fix for issues with the game on the xbone X?,game_content_download,game_content_download
1500389,@XboxSupport MY GAME JUST UNINSTALLED ITSELF FOR NO GODDAMN REASON... NOW I HAVE TO RE DOWNLOAD IT? WHAT THE FUCK PEOPLE?,game_content_download,game_content_download
820805,@XboxSupport 1 more problem that I have is when I select cancel all in the downloads section instead of cancelling the game update it uninstalls the game,game_content_download,game_content_download
2363792,"@XboxSupport I had to factory reset my Xbox One X. Is it normal that after a factory reset all my games lose track of the DLC I have, They all show up as installed but unless I uninstall and resintall all my DLC it just doesn't work.",game_content_download,game_content_download
1353310,@116543 @XboxSupport @116543 can we gift extensions for a game ( like dlc packs or some 2 $ items ?,game_content_download,billing_codes_refunds
118396,@XboxSupport @115786 @115787 how can i uninstall the xbox app i do not need two of them https://t.co/L5Rdo7IuGH,game_content_download,how_to_product_information
879499,"@XboxSupport Hi, I'm really loving the new Fall Update but it's really sensitive when I press anything, can't tell if it's my remote or not.",game_content_download,game_content_download
2280401,@XboxSupport They stated that it would be Xbox that would have to reinstate the dlc in the store so I could redownload it. They have no control over that,game_content_download,how_to_product_information
62043,@XboxSupport I have just checked via both USB and wireless - it says the controller is up to date.,console_accessory_display,connectivity_xbox_live
1751976,@XboxSupport when i power cycle my xbox it gets stuck on the green logo screen  :(,console_accessory_display,account_access_profile
1569494,"@XboxSupport Why is it that in the middle of updating my controller, it randomly decided to stop turning on?",console_accessory_display,other_or_needs_context
1051267,@XboxSupport Hi! The LB on my xbox controller (for pc) doesn't work right anymore. It registers twice or not at all sometimes. Can you help?,console_accessory_display,how_to_product_information
395943,You can’t use Bluetooth headsets for the Xbox? @XboxSupport,console_accessory_display,how_to_product_information
307085,@XboxSupport unable to launch the battlefront 2 beta. It freezes at user agreement screen. Please advise.,console_accessory_display,game_content_download
2952624,@XboxSupport I only use 1 controller and after I reset it responds for about 2 minutes then stops again,console_accessory_display,account_access_profile
1551122,@XboxSupport ive spent twice as much time staring at a loading screen or error messages than actually playing the game,console_accessory_display,account_access_profile
1782114,@XboxSupport New controller and headset btw,console_accessory_display,console_accessory_display
2196963,"@642715 @XboxSupport Unplugged and replugged, have not tried a different hdmi I guess! Thanks for the suggestion.",console_accessory_display,account_access_profile
2277057,"@XboxSupport Yes, have tried different screens, hdmi cables, both the internal and multiple different external drives and all the same result.",console_accessory_display,account_access_profile
167489,@XboxSupport It happens when I maneuver through the menus and guide with the left joystick and dpad also the camera on my TV will pan up by itself,console_accessory_display,account_access_profile
1460424,"@XboxSupport That doesn’t help, hdmi is just an input for another device. It has nothing to do with tv signal. It’s just disappeared.",console_accessory_display,other_or_needs_context
2244512,@XboxSupport  I'm having a stuttering &amp; dropped frames issue during gaming. and the controller locks a direction for the few seconds of that stuttering. Any help ?,console_accessory_display,account_access_profile
2713661,"@XboxSupport But basically the XBOX turns off the controller automatically after 15 mins, regardless if plugged in or not. This doesn't happen on any of the other consoles. As someone who's forced to use headphones with a controller, this is... frustrating to say the least.",console_accessory_display,how_to_product_information
60209,I think my @115786 just bricked with the new update. Been in a black screen for last 10 mins not going anywhere 😩 come on 😩 hard reboot 🤞,console_accessory_display,connectivity_xbox_live
1692211,"@115787 @XboxSupport Any chance we can have usb headset support soon? I mean, PS4, PC and Switch have it.",console_accessory_display,how_to_product_information
1701548,@XboxSupport Im getting an Xbox one x tomorow I wanna know if I can use the same power cables and HDMI from the Xbox one s on the Xbox one x,console_accessory_display,how_to_product_information
2249657,@ATVIAssist @115765 @XboxSupport a week after launch and still not even a response about my rank being reset. No fix after all updates.,game_content_download,connectivity_xbox_live
2276407,I just put new batteries from the store in my brand new Xbox controller that came with the one x and it dies within a hour I put another pair in dies another hour...so what's up with this? @115786 @XboxSupport,console_accessory_display,how_to_product_information
2654531,@115786 @XboxSupport Please fix the ringing noise when people talk in party chat. It’s really annoying!,connectivity_xbox_live,connectivity_xbox_live
513875,@XboxSupport awesome job with giving us a free game that we cannot connect to servers,connectivity_xbox_live,connectivity_xbox_live
1166164,@XboxSupport Xbox Live isn't working for me in Germany! https://t.co/KOJ7POvEW8,connectivity_xbox_live,connectivity_xbox_live
2840529,"@XboxSupport I had my console on last night into this morning and when I turned it on last night I still had the message and had to do all the Network tests I mentioned before and it fixed it, I just turned my Xbox back on and it’s showing the message again, fixed after doing Network tests.",connectivity_xbox_live,account_access_profile
241115,@XboxSupport Since Xbox live starts Friday are they releasing the sale list Thursday evening.,connectivity_xbox_live,subscription_game_pass_gold
1199623,@XboxSupport I need to change my Xbox Live birth date because of a typo. How can I do that?,connectivity_xbox_live,how_to_product_information
974190,@XboxSupport another thing as well the threats i reported him for where said in a party chat,connectivity_xbox_live,safety_enforcement_security
1780482,@XboxSupport hola en este momento no me puedo conectar a xbox live soy de Argentina e leido que los usuarios de xbox live tienen problemas,connectivity_xbox_live,subscription_game_pass_gold
1549129,"cant get on xb1 servers I have spent more time trying to get in a game than actually playing 
@ATVIAssist",connectivity_xbox_live,billing_codes_refunds
101467,Is Xbox Live down? @XboxSupport,connectivity_xbox_live,connectivity_xbox_live
1711647,"@XboxSupport Hi, I removed my portable hard drive and connect via Wifi. It worked. Sorry I can't provide a photo. My portable HDD may be bork.",connectivity_xbox_live,account_access_profile
2196900,"@XboxSupport No error messages. Just 0 players worldwide and 0 players in my region. 

It’s not an error with my console. Many people are suffering the same. 

Gears of War 3 servers on XBox 360 have been down for at least 4 days. 

There are many posts on the GoW forum from others. 

Thanks",connectivity_xbox_live,connectivity_xbox_live
615713,"@XboxSupport Secondly, my wife was never affected by the outage! And from the same house and connection.",connectivity_xbox_live,connectivity_xbox_live
1625880,@XboxSupport any easy way to delete old clips from Xbox Live? Don't have time to go through each one and delete manually,connectivity_xbox_live,how_to_product_information
2375657,@XboxSupport FIX UR DOWNLOAD SERVERS PLEASE,connectivity_xbox_live,connectivity_xbox_live
1415482,@XboxSupport Somethings wrong with party chat. My friends hear me and one of my other friends really weirdly. They say I am extremely loud.,connectivity_xbox_live,connectivity_xbox_live
1900761,@XboxSupport explain to me why every device on my apartment can connect to my WiFi except my Xbox.,connectivity_xbox_live,connectivity_xbox_live
2794147,"@XboxSupport my console has never had a problem connecting to my internet b4, but it keeps saying I need additional authentication. However when I got to the linked page to authenticate it can’t find the page on the server? Any help?",connectivity_xbox_live,connectivity_xbox_live
295082,"Can’t sync data from cloud, and I have a stable connection (it says no probs with the connection the X1) what should I do? @XboxSupport",connectivity_xbox_live,connectivity_xbox_live
2624316,@XboxSupport constant disconnects from party chat,connectivity_xbox_live,connectivity_xbox_live
2454869,"@XboxSupport  hi, I need support,  My  enforcement has ended and my communications are blocked yet. I can play online but not messages or stuff like that. Help.",safety_enforcement_security,safety_enforcement_security
467197,"@XboxSupport Whyyy??? I’ve never done anything bad, so why do I randomly get comms suspended? https://t.co/GXC3LyeL2G",safety_enforcement_security,safety_enforcement_security
302034,@XboxSupport So then can you tag your good ol pals at enforcement? Or give me an email to send my request for proof to?,safety_enforcement_security,safety_enforcement_security
1292437,"@115786 So u guys suspend me for bad behavior ok, fine... But i cant even get my Rewards in FIFA? That i worked my ass off to get it?ITs dumb",safety_enforcement_security,safety_enforcement_security
2104556,Come on @XboxSupport you suspend me but he uses a mental disability to try and hurt my feelings https://t.co/zcn71BMKfQ,safety_enforcement_security,safety_enforcement_security
1284218,"@XboxSupport i don't have case review, my ban is finished but i still can't play, WHY ?
how i contact enforcement team ?",safety_enforcement_security,safety_enforcement_security
2772830,@XboxSupport I cant submit a case review for 24hr suspension. I just want to know why I am suspended. As paying customer I think I deserve at least that.,safety_enforcement_security,safety_enforcement_security
204483,"@MicrosoftHelps tried to login to the Xbox reward site, says it’s been migrated - Account has been suspended. What?",safety_enforcement_security,account_access_profile
709761,@115786 @XboxSupport @187040 If I eventually get perma/console banned I will have lost Xbox and you will have lost a VERY loyal fan/supporter. I've played for YEARS!,safety_enforcement_security,safety_enforcement_security
